Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,4,7,11.053,3842336,0,0,0
baseline,4,8,9.346,3793672,0,0,0
baseline,4,9,9.240,3808664,0,0,0
baseline,4,10,11.016,3792200,1,0,0
baseline,4,11,9.422,3792408,0,0,0
baseline,4,12,8.755,3790176,0,0,0
baseline,4,13,8.885,3791176,0,0,0
baseline,4,14,10.886,3790440,1,0,0
baseline,4,15,10.899,3849248,0,0,0
baseline,5,0,142.065,4718560,0,0,0
baseline,5,1,11.166,3818632,0,0,0
baseline,5,2,13.564,3863728,1,0,0
baseline,5,3,9.478,3791304,0,0,0
baseline,5,4,9.494,3791200,0,0,0
baseline,5,5,9.492,3793808,0,0,0
baseline,5,6,12.338,3796416,1,1,0
baseline,5,7,10.820,3845488,0,0,0
baseline,5,8,9.085,3793824,0,0,0
baseline,5,9,9.106,3807080,0,0,0
baseline,5,10,10.427,3791992,1,0,0
baseline,5,11,9.059,3794656,0,0,0
baseline,5,12,8.798,3789832,0,0,0
baseline,5,13,9.825,3791200,0,0,0
baseline,5,14,11.047,3790536,1,0,0
baseline,5,15,10.408,3846824,0,0,0
candidate,5,0,142.216,4701744,0,0,0
candidate,5,1,11.531,3760648,0,0,0
candidate,5,2,13.500,3762936,1,0,0
candidate,5,3,9.344,3758400,0,0,0
candidate,5,4,8.498,3754472,0,0,0
candidate,5,5,9.405,3757352,0,0,0
candidate,5,6,10.980,3758344,1,1,0
candidate,5,7,10.432,3812832,0,0,0
candidate,5,8,8.827,3754992,0,0,0
candidate,5,9,8.752,3773528,0,0,0
candidate,5,10,8.935,3756968,0,0,0
candidate,5,11,10.535,3758200,1,0,0
candidate,5,12,8.567,3756336,0,0,0
candidate,5,13,8.785,3757400,0,0,0
candidate,5,14,8.597,3756232,0,0,0
candidate,5,15,12.054,3812096,1,0,0
