Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,2,7,959.190,27611640,2,0,0
baseline,2,8,972.188,27613072,2,2,1
baseline,2,9,962.800,27665392,1,0,0
baseline,2,10,958.319,27614096,2,1,1
baseline,2,11,955.577,27666784,2,1,0
baseline,2,12,962.845,27612424,2,2,1
baseline,2,13,954.011,27642696,2,0,0
baseline,2,14,962.703,27612768,1,1,1
baseline,2,15,956.437,27668344,2,2,0
baseline,3,0,2811.895,28734752,1,0,0
baseline,3,1,1110.572,28159320,2,1,0
baseline,3,2,1073.573,27898744,2,2,1
baseline,3,3,985.624,27626896,2,0,0
baseline,3,4,988.764,27629368,2,2,1
baseline,3,5,976.865,27680848,1,0,0
baseline,3,6,966.097,27613584,2,1,1
baseline,3,7,960.978,27711608,2,2,1
baseline,3,8,961.299,27669160,2,1,1
baseline,3,9,992.016,27666024,1,0,0
baseline,3,10,962.954,27615224,3,2,1
baseline,3,11,796.513,27667368,2,1,0
baseline,3,12,958.766,27638648,2,0,0
baseline,3,13,962.516,27613368,3,3,1
baseline,3,14,964.335,27665568,1,0,0
baseline,3,15,961.098,27612600,2,1,1
candidate,3,0,1992.974,17587848,1,0,0
candidate,3,1,950.155,16611504,1,1,0
candidate,3,2,912.064,16658912,1,1,1
candidate,3,3,841.734,16524024,1,1,0
candidate,3,4,839.013,16579320,1,1,0
candidate,3,5,774.123,16503592,1,1,0
candidate,3,6,777.137,16560320,1,1,0
candidate,3,7,767.801,16521960,1,1,0
candidate,3,8,777.861,16550368,1,1,0
candidate,3,9,785.776,16540680,1,1,0
candidate,3,10,788.730,16508464,1,1,0
candidate,3,11,787.642,16541216,1,1,0
candidate,3,12,786.801,16507472,1,1,0
candidate,3,13,798.720,16543016,2,0,0
candidate,3,14,800.768,16508096,1,1,0
candidate,3,15,802.879,16540264,1,1,0
candidate,4,0,2161.473,17586560,1,0,0
candidate,4,1,931.228,16613088,1,1,0
candidate,4,2,914.271,16662560,1,1,1
candidate,4,3,854.661,16525184,1,1,0
candidate,4,4,864.213,16677552,1,1,0
candidate,4,5,793.014,16503544,1,1,0
candidate,4,6,792.457,16561912,1,1,0
candidate,4,7,781.920,16521784,1,1,0
candidate,4,8,782.116,16550456,1,1,0
candidate,4,9,820.715,16541216,1,1,0
candidate,4,10,778.701,16507584,1,1,0
candidate,4,11,790.928,16541576,1,1,0
candidate,4,12,786.440,16508432,1,1,0
candidate,4,13,789.717,16542200,2,0,0
candidate,4,14,785.130,16507616,1,1,0
candidate,4,15,791.766,16540360,1,1,0
baseline,4,0,2871.021,28786352,1,0,0
baseline,4,1,1073.344,27939912,2,1,0
baseline,4,2,1046.441,27896256,2,2,1
baseline,4,3,989.210,27629904,2,0,0
baseline,4,4,985.438,27628992,2,2,1
baseline,4,5,966.352,27667624,1,0,0
baseline,4,6,961.886,27611608,2,1,1
baseline,4,7,977.799,27701640,2,2,1
baseline,4,8,982.107,27668280,2,1,1
baseline,4,9,960.992,27666808,1,0,0
baseline,4,10,973.558,27614280,3,2,1
baseline,4,11,981.457,27667208,2,1,0
baseline,4,12,966.221,27638832,2,0,0
baseline,4,13,976.698,27619968,3,3,1
baseline,4,14,947.469,27665544,1,0,0
baseline,4,15,960.774,27613696,2,1,1
baseline,5,0,2519.593,28784632,1,0,0
baseline,5,1,1081.783,27999744,2,1,0
baseline,5,2,1037.632,27895736,2,2,1
baseline,5,3,982.639,27630136,2,0,0
baseline,5,4,988.790,27628384,2,2,1
baseline,5,5,1002.978,27652168,1,0,0
baseline,5,6,960.187,27613912,2,1,1
baseline,5,7,964.037,27701592,2,2,1
baseline,5,8,988.415,27667688,2,1,1
baseline,5,9,951.399,27663944,1,0,0
baseline,5,10,974.609,27614360,3,2,1
baseline,5,11,964.356,27664848,2,1,0
baseline,5,12,951.002,27636816,2,0,0
baseline,5,13,960.293,27615912,3,3,1
baseline,5,14,944.529,27664184,1,0,0
baseline,5,15,959.765,27611280,2,1,1
candidate,5,0,2148.622,17604728,1,0,0
candidate,5,1,928.321,16611704,1,1,0
candidate,5,2,885.109,16638200,1,1,1
candidate,5,3,829.003,16523912,1,1,0
candidate,5,4,839.632,16579016,1,1,0
candidate,5,5,773.296,16507520,1,1,0
candidate,5,6,771.808,16564312,1,1,0
candidate,5,7,778.087,16619728,1,1,0
candidate,5,8,779.367,16549976,1,1,0
candidate,5,9,771.211,16522384,1,1,0
candidate,5,10,771.625,16508128,1,1,0
candidate,5,11,784.614,16522224,1,1,0
candidate,5,12,777.244,16507656,1,1,0
candidate,5,13,787.477,16524128,2,0,0
candidate,5,14,781.617,16508080,1,1,0
candidate,5,15,781.826,16522736,1,1,0
