"Sample","Run","Bind","MaxBindPerFunction","GenericAnalyze","DirectAnalyze","PredictionAnalyze","MaxAnalyzePerFunctionMode","StatementEntries","ExpressionEntries","CellIndex","CellRoot","CellScan","OverloadCandidates","AnalysisOverloadCandidates","EmissionOverloadCandidates","LiveFunctions","GenericSlots","DirectSlots","ParameterSlots","MethodSlots","DirectMethodSlots"
"baseline-W1-1000","14","2002","2","1001","1000","2001","2","8002","4000","3","0","3000","0","0","0","1000","1000","1000","1000","1000","1000"
"baseline-W1-1000","15","2002","2","1001","1000","2001","2","8002","4000","3","0","3000","0","0","0","1000","1000","1000","1000","1000","1000"
"baseline-W2-50","0","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","1","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","2","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","3","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","4","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","5","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","6","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","7","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","8","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","9","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","10","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","11","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","12","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","13","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","14","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W2-50","15","102","2","51","50","2551","51","5302","5247","52","0","2600","0","0","0","50","50","50","50","50","50"
"baseline-W3-native-8","0","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","1","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","2","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","3","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","4","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","5","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","6","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","7","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","8","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","9","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","10","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","11","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","12","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","13","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","14","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W3-native-8","15","1018","2","1527","1016","1017","3","7284","4004","5","0","2540","0","0","0","508","508","508","508","508","508"
"baseline-W4-10","0","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","1","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","2","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","3","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","4","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","5","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","6","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","7","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","8","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","9","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","10","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","11","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","12","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","13","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","14","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-10","15","2020","2","1010","1000","2010","2","8020","4000","30","0","3000","0","0","0","1000","5500","5500","5500","5500","5500"
"baseline-W4-100","0","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","1","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","2","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","3","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","4","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","5","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","6","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","7","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","8","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","9","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","10","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","11","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","12","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","13","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","14","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W4-100","15","2200","2","1100","1000","2100","2","8200","4000","300","0","3000","0","0","0","1000","50500","50500","50500","50500","50500"
"baseline-W5-100","0","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","1","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","2","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","3","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","4","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","5","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","6","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","7","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","8","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","9","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","10","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","11","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","12","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","13","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","14","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W5-100","15","452","2","678","450","676","3","6804","5000","6","1500","1350","0","0","0","225","225","225","225","225","225"
"baseline-W6-1","0","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","1","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","2","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","3","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","4","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","5","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","6","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","7","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","8","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","9","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","10","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","11","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","12","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","13","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","14","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"baseline-W6-1","15","4","2","2","1","3","2","26","216","3","0","3","86","80","6","1","1","1","1","1","1"
"candidate-W1-1000","0","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","1","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","2","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","3","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","4","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","5","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","6","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","7","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","8","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","9","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","10","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","11","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","12","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","13","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","14","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W1-1000","15","1001","1","1001","0","0","1","2001","1000","1","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W2-50","0","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","1","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","2","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","3","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","4","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","5","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","6","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","7","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","8","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","9","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","10","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","11","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","12","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","13","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","14","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W2-50","15","51","1","51","0","98","2","297","295","1","0","0","0","0","0","50","50","50","50","50","50"
"candidate-W3-native-8","0","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","1","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","2","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","3","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","4","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","5","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","6","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","7","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","8","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","9","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","10","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","11","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","12","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","13","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","14","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W3-native-8","15","509","1","517","16","16","2","1241","932","1","0","0","0","0","0","508","508","508","508","508","508"
"candidate-W4-10","0","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","1","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","2","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","3","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","4","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","5","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","6","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","7","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","8","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","9","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","10","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","11","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","12","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","13","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","14","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-10","15","1010","1","1010","0","0","1","2010","1000","10","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","0","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","1","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","2","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","3","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","4","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","5","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","6","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","7","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","8","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","9","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","10","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","11","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","12","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","13","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","14","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W4-100","15","1100","1","1100","0","0","1","2100","1000","100","0","0","0","0","0","1000","1000","1000","1000","1000","1000"
"candidate-W5-100","0","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","1","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","2","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","3","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","4","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","5","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","6","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","7","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","8","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","9","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","10","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","11","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","12","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","13","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","14","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W5-100","15","226","1","326","0","200","2","1451","925","1","125","225","0","0","0","225","225","225","225","225","225"
"candidate-W6-1","0","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","1","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","2","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","3","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","4","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","5","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","6","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","7","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","8","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","9","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","10","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","11","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","12","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","13","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","14","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
"candidate-W6-1","15","2","1","2","0","0","1","7","54","1","0","0","12","12","0","1","1","1","1","1","1"
