Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,5,7,25.537,120000,0,0,0
baseline,5,8,25.422,120000,0,0,0
baseline,5,9,47.562,120000,0,0,0
baseline,5,10,25.452,120000,0,0,0
baseline,5,11,25.303,120000,0,0,0
baseline,5,12,25.460,120000,0,0,0
baseline,5,13,25.985,120000,0,0,0
baseline,5,14,25.351,120000,0,0,0
baseline,5,15,25.170,120000,0,0,0
candidate,5,0,160.794,120000,0,0,0
candidate,5,1,159.987,120000,0,0,0
candidate,5,2,88.255,120000,0,0,0
candidate,5,3,25.315,120000,0,0,0
candidate,5,4,25.520,120000,0,0,0
candidate,5,5,25.503,120000,0,0,0
candidate,5,6,25.483,120000,0,0,0
candidate,5,7,25.429,120000,0,0,0
candidate,5,8,25.512,120000,0,0,0
candidate,5,9,47.669,120000,0,0,0
candidate,5,10,25.328,120000,0,0,0
candidate,5,11,25.411,120000,0,0,0
candidate,5,12,25.652,120000,0,0,0
candidate,5,13,25.700,120000,0,0,0
candidate,5,14,25.849,120000,0,0,0
candidate,5,15,26.080,120000,0,0,0
