Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
candidate,4,7,23.631,7550848,1,0,0
candidate,4,8,17.760,7550368,0,0,0
candidate,4,9,77.090,7551880,1,1,1
candidate,4,10,20.884,7605984,0,0,0
candidate,4,11,23.898,7551424,1,0,0
candidate,4,12,18.160,7550368,0,0,0
candidate,4,13,25.727,7550896,1,1,0
candidate,4,14,19.928,7605984,0,0,0
candidate,4,15,22.401,8005064,1,0,0
baseline,4,0,188.493,16714472,1,0,0
baseline,4,1,43.907,15802728,1,1,0
baseline,4,2,40.780,15784424,1,0,0
baseline,4,3,44.082,15860104,1,1,1
baseline,4,4,56.816,15793168,1,0,0
baseline,4,5,41.922,15728280,1,1,0
baseline,4,6,37.895,15980944,1,0,0
baseline,4,7,40.826,15730592,2,2,1
baseline,4,8,36.710,15784424,1,0,0
baseline,4,9,70.427,15728280,1,1,0
baseline,4,10,35.784,15784424,1,0,0
baseline,4,11,36.975,15728280,1,1,0
baseline,4,12,34.942,15784424,1,0,0
baseline,4,13,34.565,15728280,1,1,0
baseline,4,14,35.906,15784424,1,0,0
baseline,4,15,43.033,16182960,2,2,1
baseline,5,0,194.471,16714472,1,0,0
baseline,5,1,43.942,15793984,1,1,0
baseline,5,2,39.263,15793168,1,0,0
baseline,5,3,42.024,15860104,1,1,1
baseline,5,4,55.067,15784424,1,0,0
baseline,5,5,39.646,15737024,1,1,0
baseline,5,6,37.079,15980944,1,0,0
baseline,5,7,43.205,15740416,2,2,1
baseline,5,8,35.048,15784424,1,0,0
baseline,5,9,70.312,15728280,1,1,0
baseline,5,10,35.530,15784424,1,0,0
baseline,5,11,35.096,15728280,1,1,0
baseline,5,12,34.890,15784424,1,0,0
baseline,5,13,34.367,15728280,1,1,0
baseline,5,14,35.428,15784424,1,0,0
baseline,5,15,46.412,16184248,2,2,1
candidate,5,0,165.954,8534024,0,0,0
candidate,5,1,27.117,7627352,1,0,0
candidate,5,2,18.049,7550368,0,0,0
candidate,5,3,24.075,7691440,1,1,0
candidate,5,4,28.922,7605984,0,0,0
candidate,5,5,21.918,7551424,1,0,0
candidate,5,6,20.192,7746888,0,0,0
candidate,5,7,23.817,7550848,1,0,0
candidate,5,8,18.212,7550368,0,0,0
candidate,5,9,76.618,7551880,1,1,1
candidate,5,10,21.590,7605984,0,0,0
candidate,5,11,21.863,7551424,1,0,0
candidate,5,12,15.384,7550368,0,0,0
candidate,5,13,22.830,7550896,1,1,0
candidate,5,14,17.030,7605984,0,0,0
candidate,5,15,21.167,8005064,1,0,0
