Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
candidate,5,5,61.638,13726784,1,1,0
candidate,5,6,53.655,13683752,1,0,0
candidate,5,7,79.732,14141040,2,2,1
candidate,5,8,64.429,13717016,1,0,0
candidate,5,9,90.582,13679696,1,1,0
candidate,5,10,66.238,13736080,1,0,0
candidate,5,11,48.192,13662744,0,0,0
candidate,5,12,64.498,13732696,1,1,0
candidate,5,13,53.118,13678072,1,0,0
candidate,5,14,57.166,13664352,1,1,0
candidate,5,15,61.829,13728576,1,0,0
