"Run","Stage","Source","ElapsedMs","AllocatedBytes"
"2","parse","importer13.as","0.29","8488"
"2","parse","importer16.as","0.2492","8488"
"2","parse","importer19.as","0.0804","8488"
"2","import","shared.as","0.4917","8256"
"2","import","shared.as","0.9747","8256"
"2","import","shared.as","0.8472","8256"
"2","import","shared.as","1.0086","8256"
"2","import","shared.as","0.8896","8256"
"2","import","shared.as","0.8149","8256"
"2","import","shared.as","0.5394","8256"
"2","import","shared.as","0.5907","8256"
"2","import","shared.as","0.5683","8256"
"2","import","shared.as","0.6206","8256"
"2","import","shared.as","0.62","8256"
"2","import","shared.as","0.6441","8256"
"2","parse","shared.as","0.712","8256"
"2","import","shared.as","0.5646","8256"
"2","import","shared.as","0.638","8256"
"2","import","shared.as","0.5705","8256"
"2","import","shared.as","0.6214","8256"
"2","import","shared.as","0.5149","8256"
"2","import","shared.as","0.5674","8256"
"2","import","shared.as","0.4682","8256"
"3","parse","importer0.as","0.0842","8480"
"3","parse","importer3.as","0.1362","8480"
"3","parse","importer5.as","0.087","8480"
"3","parse","importer1.as","0.1058","8480"
"3","parse","importer4.as","0.0955","8480"
"3","parse","importer6.as","0.0734","8480"
"3","parse","importer9.as","0.0756","8480"
"3","parse","importer2.as","0.1118","8480"
"3","parse","importer11.as","0.0708","8488"
"3","parse","importer14.as","0.0399","8488"
"3","import","shared.as","0.1677","8256"
"3","parse","importer8.as","0.055","8480"
"3","parse","importer13.as","0.104","8488"
"3","parse","importer7.as","0.0391","8480"
"3","parse","importer12.as","0.1667","8488"
"3","import","shared.as","0.266","8256"
"3","parse","importer10.as","0.1038","8488"
"3","parse","importer18.as","0.0567","8488"
"3","parse","importer17.as","0.0762","8488"
"3","parse","importer19.as","0.0506","8488"
"3","parse","importer16.as","0.0893","8488"
"3","parse","importer15.as","0.1276","8488"
"3","import","shared.as","0.3156","8256"
"3","import","shared.as","0.8957","8256"
"3","import","shared.as","0.8556","8256"
"3","import","shared.as","0.745","8256"
"3","import","shared.as","0.8789","8256"
"3","parse","shared.as","0.5725","8256"
"3","import","shared.as","0.5007","8256"
"3","import","shared.as","0.4602","8256"
"3","import","shared.as","0.4752","8256"
"3","import","shared.as","0.5229","8256"
"3","import","shared.as","0.6021","8256"
"3","import","shared.as","0.4215","8256"
"3","import","shared.as","0.3811","8256"
"3","import","shared.as","0.4385","8256"
"3","import","shared.as","0.4204","8256"
"3","import","shared.as","0.4486","8256"
"3","import","shared.as","0.5231","8256"
"3","import","shared.as","0.3709","8256"
"3","import","shared.as","0.4778","8256"
"4","parse","importer1.as","0.0682","8480"
"4","parse","importer7.as","0.0693","8480"
"4","parse","importer2.as","0.0993","8480"
"4","parse","importer5.as","0.0926","8480"
"4","parse","importer10.as","0.0406","8488"
"4","parse","importer4.as","0.1031","8480"
"4","parse","importer8.as","0.0874","8480"
"4","parse","importer6.as","0.0908","8480"
"4","parse","importer12.as","0.027","8488"
"4","parse","importer11.as","0.0895","8488"
"4","parse","importer0.as","0.0713","8480"
"4","parse","importer3.as","0.0721","8480"
"4","parse","importer9.as","0.0986","8480"
"4","parse","importer13.as","0.0739","8488"
"4","parse","importer14.as","0.0941","8488"
"4","parse","importer16.as","0.0786","8488"
"4","parse","importer15.as","0.0852","8488"
"4","parse","importer17.as","0.0521","8488"
"4","parse","importer19.as","0.0889","8488"
"4","parse","importer18.as","0.2137","8488"
"4","import","shared.as","0.945","8256"
"4","import","shared.as","0.9231","8256"
"4","import","shared.as","0.9194","8256"
"4","import","shared.as","0.6734","8256"
"4","import","shared.as","0.6848","8256"
"4","import","shared.as","0.7117","8256"
"4","import","shared.as","0.7299","8256"
"4","import","shared.as","0.498","8256"
"4","import","shared.as","0.6956","8256"
"4","import","shared.as","0.5494","8256"
"4","import","shared.as","0.4898","8256"
"4","import","shared.as","0.4225","8256"
"4","import","shared.as","0.4499","8256"
"4","import","shared.as","0.5955","8256"
"4","import","shared.as","0.5784","8256"
"4","import","shared.as","0.5426","8256"
"4","import","shared.as","0.5339","8256"
"4","import","shared.as","0.4729","8256"
"4","import","shared.as","0.6202","8256"
"4","import","shared.as","0.6753","8256"
"4","parse","shared.as","0.4607","8256"
"5","parse","importer3.as","0.0738","8480"
"5","parse","importer4.as","0.0669","8480"
"5","parse","importer2.as","0.0404","8480"
"5","parse","importer6.as","0.05","8480"
"5","parse","importer1.as","0.1137","8480"
"5","parse","importer9.as","0.0829","8480"
"5","parse","importer0.as","0.1176","8480"
"5","parse","importer5.as","0.1043","8480"
"5","parse","importer7.as","0.0988","8480"
"5","parse","importer8.as","0.0949","8480"
"5","parse","importer10.as","0.0633","8488"
"5","parse","importer11.as","0.0805","8488"
"5","parse","importer12.as","0.176","8488"
"5","parse","importer13.as","0.2201","8488"
"5","parse","importer14.as","0.11","8488"
"5","parse","importer15.as","0.1121","8488"
"5","parse","importer16.as","0.085","8488"
"5","parse","importer17.as","0.0769","8488"
"5","parse","importer19.as","0.0473","8488"
"5","parse","importer18.as","0.0868","8488"
"5","import","shared.as","0.7182","8256"
"5","import","shared.as","0.6681","8256"
"5","import","shared.as","0.6952","8256"
"5","import","shared.as","0.515","8256"
"5","import","shared.as","0.5634","8256"
"5","import","shared.as","0.5479","8256"
"5","import","shared.as","0.5151","8256"
"5","import","shared.as","0.5291","8256"
"5","import","shared.as","0.6425","8256"
"5","import","shared.as","0.6163","8256"
"5","import","shared.as","0.5881","8256"
"5","import","shared.as","0.5053","8256"
"5","import","shared.as","0.5731","8256"
"5","import","shared.as","0.6163","8256"
"5","import","shared.as","0.6199","8256"
"5","import","shared.as","0.661","8256"
"5","import","shared.as","0.5481","8256"
"5","import","shared.as","0.5314","8256"
"5","import","shared.as","0.5594","8256"
"5","import","shared.as","0.5122","8256"
"5","parse","shared.as","0.4611","8256"
"6","parse","importer1.as","0.0737","8480"
"6","parse","importer3.as","0.1004","8480"
"6","parse","importer4.as","0.1197","8480"
"6","parse","importer5.as","0.0908","8480"
"6","parse","importer9.as","0.0294","8480"
"6","parse","importer2.as","0.2208","8480"
"6","parse","importer7.as","0.0866","8480"
"6","parse","importer8.as","0.0949","8480"
"6","parse","importer6.as","0.1018","8480"
"6","parse","importer13.as","0.0413","8488"
"6","parse","importer10.as","0.0539","8488"
"6","parse","importer11.as","0.0798","8488"
"6","parse","importer12.as","0.0783","8488"
"6","parse","importer15.as","0.0499","8488"
"6","parse","importer0.as","0.1045","8480"
"6","parse","importer16.as","0.0932","8488"
"6","parse","importer18.as","0.0824","8488"
"6","import","shared.as","0.3314","8256"
"6","parse","importer19.as","0.0803","8488"
"6","parse","importer14.as","0.1594","8488"
"6","import","shared.as","0.3481","8256"
"6","parse","importer17.as","0.1851","8488"
"6","import","shared.as","0.4351","8256"
"6","import","shared.as","0.9316","8256"
"6","import","shared.as","0.9666","8256"
"6","import","shared.as","1.0809","8256"
"6","import","shared.as","0.7028","8256"
"6","import","shared.as","0.6786","8256"
"6","import","shared.as","0.6145","8256"
"6","import","shared.as","0.6244","8256"
"6","import","shared.as","0.629","8256"
"6","import","shared.as","0.6422","8256"
"6","import","shared.as","0.5234","8256"
"6","import","shared.as","0.5567","8256"
"6","parse","shared.as","0.5287","8256"
"6","import","shared.as","0.576","8256"
"6","import","shared.as","0.6201","8256"
"6","import","shared.as","0.5969","8256"
"6","import","shared.as","0.4917","8256"
"6","import","shared.as","0.5465","8256"
"6","import","shared.as","0.5041","8256"
"7","parse","importer3.as","0.07","8480"
"7","parse","importer4.as","0.0611","8480"
"7","parse","importer0.as","0.0901","8480"
"7","parse","importer5.as","0.0857","8480"
"7","parse","importer7.as","0.0432","8480"
"7","parse","importer2.as","0.1037","8480"
"7","parse","importer8.as","0.0697","8480"
"7","parse","importer9.as","0.112","8480"
"7","parse","importer12.as","0.052","8488"
"7","parse","importer10.as","0.0862","8488"
"7","parse","importer11.as","0.0492","8488"
"7","parse","importer18.as","0.0796","8488"
"7","parse","importer19.as","0.0548","8488"
"7","parse","importer13.as","0.1415","8488"
"7","parse","importer14.as","0.1034","8488"
"7","parse","importer16.as","0.0531","8488"
"7","parse","importer17.as","0.0923","8488"
"7","parse","importer15.as","0.1938","8488"
"7","parse","importer6.as","0.1571","8480"
"7","parse","importer1.as","0.7035","8480"
"7","import","shared.as","0.9413","8256"
"7","import","shared.as","0.8364","8256"
"7","import","shared.as","0.83","8256"
"7","import","shared.as","0.5803","8256"
"7","import","shared.as","0.9724","8256"
"7","import","shared.as","0.6189","8256"
"7","import","shared.as","0.826","8256"
"7","import","shared.as","0.9009","8256"
"7","import","shared.as","0.5649","8256"
"7","import","shared.as","0.5725","8256"
"7","import","shared.as","0.5114","8256"
"7","import","shared.as","0.5563","8256"
"7","import","shared.as","0.4903","8256"
"7","import","shared.as","0.5762","8256"
"7","import","shared.as","0.5573","8256"
"7","import","shared.as","0.6322","8256"
"7","import","shared.as","0.5862","8256"
"7","import","shared.as","0.561","8256"
"7","import","shared.as","0.6411","8256"
"7","import","shared.as","0.6015","8256"
"7","parse","shared.as","0.4386","8256"
"8","parse","importer1.as","0.0629","8480"
"8","parse","importer7.as","0.067","8480"
"8","parse","importer3.as","0.0662","8480"
"8","parse","importer2.as","0.0711","8480"
"8","parse","importer6.as","0.0926","8480"
"8","parse","importer5.as","0.1057","8480"
"8","parse","importer4.as","0.1064","8480"
"8","parse","importer9.as","0.0452","8480"
"8","parse","importer8.as","0.0885","8480"
"8","parse","importer12.as","0.0682","8488"
"8","parse","importer0.as","0.0694","8480"
"8","parse","importer11.as","0.0836","8488"
"8","parse","importer13.as","0.0944","8488"
"8","parse","importer10.as","0.101","8488"
"8","parse","importer15.as","0.0899","8488"
"8","parse","importer18.as","0.0514","8488"
"8","parse","importer17.as","0.0521","8488"
"8","parse","importer19.as","0.0436","8488"
"8","parse","importer14.as","0.1704","8488"
"8","parse","importer16.as","0.1062","8488"
"8","import","shared.as","0.7472","8256"
"8","import","shared.as","0.7998","8256"
"8","import","shared.as","0.7127","8256"
"8","import","shared.as","0.6728","8256"
"8","import","shared.as","0.6892","8256"
"8","import","shared.as","0.8139","8256"
"8","import","shared.as","0.6981","8256"
"8","import","shared.as","0.5888","8256"
"8","import","shared.as","0.6043","8256"
"8","import","shared.as","0.5506","8256"
"8","import","shared.as","0.4903","8256"
"8","import","shared.as","0.5844","8256"
"8","import","shared.as","0.5599","8256"
"8","import","shared.as","0.5893","8256"
"8","import","shared.as","0.5616","8256"
"8","import","shared.as","0.6006","8256"
"8","import","shared.as","0.6638","8256"
"8","import","shared.as","0.6198","8256"
"8","import","shared.as","0.6065","8256"
"8","import","shared.as","0.6614","8256"
"8","parse","shared.as","0.4666","8256"
"9","parse","importer0.as","0.0553","8480"
"9","parse","importer8.as","0.0529","8480"
"9","parse","importer4.as","0.1208","8480"
"9","parse","importer5.as","0.1332","8480"
"9","parse","importer2.as","0.1055","8480"
"9","parse","importer11.as","0.0269","8488"
"9","parse","importer10.as","0.0728","8488"
"9","parse","importer3.as","0.0994","8480"
"9","parse","importer6.as","0.0912","8480"
"9","import","shared.as","0.0615","8256"
"9","parse","importer1.as","0.0984","8480"
"9","parse","importer12.as","0.1108","8488"
"9","parse","importer7.as","0.3718","8480"
"9","parse","importer13.as","0.0922","8488"
"9","parse","importer14.as","0.0847","8488"
"9","parse","importer16.as","0.0583","8488"
"9","parse","importer19.as","0.0693","8488"
"9","parse","importer18.as","0.0788","8488"
"9","parse","importer9.as","0.4983","8480"
"9","parse","importer17.as","0.0827","8488"
"9","parse","importer15.as","0.1003","8488"
"9","import","shared.as","0.7317","8256"
"9","import","shared.as","0.9259","8256"
"9","import","shared.as","0.8134","8256"
"9","import","shared.as","0.8567","8256"
"9","import","shared.as","0.5914","8256"
"9","import","shared.as","0.7342","8256"
"9","import","shared.as","0.639","8256"
"9","parse","shared.as","0.6299","8256"
"9","import","shared.as","0.6652","8256"
"9","import","shared.as","0.5943","8256"
"9","import","shared.as","0.6088","8256"
"9","import","shared.as","0.548","8256"
"9","import","shared.as","0.4356","8256"
"9","import","shared.as","0.3564","8256"
"9","import","shared.as","0.6589","8256"
"9","import","shared.as","0.4116","8256"
"9","import","shared.as","0.5311","8256"
"9","import","shared.as","0.479","8256"
"9","import","shared.as","0.5112","8256"
"9","import","shared.as","0.5209","8256"
"10","parse","importer2.as","0.0495","8480"
"10","parse","importer0.as","0.0794","8480"
"10","parse","importer3.as","0.0368","8480"
"10","parse","importer10.as","0.0528","8488"
"10","parse","importer8.as","0.0439","8480"
"10","parse","importer4.as","0.1205","8480"
"10","parse","importer7.as","0.0886","8480"
"10","parse","importer6.as","0.0987","8480"
"10","parse","importer9.as","0.0885","8480"
"10","parse","importer1.as","0.1247","8480"
"10","parse","importer12.as","0.032","8488"
"10","parse","importer5.as","0.0716","8480"
"10","parse","importer11.as","0.1264","8488"
"10","parse","importer15.as","0.0475","8488"
"10","parse","importer13.as","0.0857","8488"
"10","parse","importer14.as","0.0953","8488"
"10","parse","importer17.as","0.1075","8488"
"10","parse","importer16.as","0.095","8488"
"10","parse","importer19.as","0.1211","8488"
"10","parse","importer18.as","0.1578","8488"
"10","import","shared.as","0.8605","8256"
"10","import","shared.as","0.8506","8256"
"10","import","shared.as","0.8659","8256"
"10","import","shared.as","0.9135","8256"
"10","import","shared.as","0.7834","8256"
"10","import","shared.as","0.745","8256"
"10","import","shared.as","0.5968","8256"
"10","import","shared.as","0.5243","8256"
"10","import","shared.as","0.9277","8256"
"10","import","shared.as","0.5865","8256"
"10","import","shared.as","0.5349","8256"
"10","import","shared.as","1.9976","8256"
"10","import","shared.as","0.5883","8256"
"10","import","shared.as","1.8981","8256"
"10","import","shared.as","2.1501","8256"
"10","import","shared.as","0.4903","8256"
"10","import","shared.as","1.9968","8256"
"10","import","shared.as","2.3137","8256"
"10","import","shared.as","0.5609","8256"
"10","import","shared.as","1.9199","8256"
"10","parse","shared.as","0.4928","8480"
"11","parse","importer3.as","0.0642","8480"
"11","parse","importer4.as","0.0576","8480"
"11","parse","importer2.as","0.0609","8480"
"11","parse","importer0.as","0.0678","8480"
"11","parse","importer5.as","0.0479","8480"
"11","parse","importer1.as","0.067","8480"
"11","parse","importer6.as","0.0772","8480"
"11","parse","importer7.as","0.0895","8480"
"11","parse","importer9.as","0.09","8480"
"11","parse","importer8.as","0.1067","8480"
"11","parse","importer10.as","0.0867","8488"
"11","parse","importer17.as","0.0577","8488"
"11","parse","importer18.as","0.0603","8488"
"11","parse","importer14.as","0.053","8488"
"11","parse","importer11.as","0.2656","8488"
"11","parse","importer16.as","0.0822","8488"
"11","parse","importer15.as","0.1048","8488"
"11","parse","importer19.as","0.0825","8488"
"11","parse","importer13.as","0.3009","8488"
"11","parse","importer12.as","0.2676","8488"
"11","import","shared.as","0.6262","8256"
"11","import","shared.as","0.6493","8256"
"11","import","shared.as","0.6242","8256"
"11","import","shared.as","0.5362","8256"
"11","import","shared.as","0.6079","8256"
"11","import","shared.as","0.5516","8256"
"11","import","shared.as","0.6086","8256"
"11","import","shared.as","0.6144","8256"
"11","import","shared.as","0.5788","8256"
"11","import","shared.as","0.5135","8256"
"11","import","shared.as","0.494","8256"
"11","import","shared.as","0.5754","8256"
"11","import","shared.as","0.5797","8256"
"11","import","shared.as","0.59","8256"
"11","import","shared.as","0.5402","8256"
"11","import","shared.as","0.6172","8256"
"11","import","shared.as","0.5754","8256"
"11","import","shared.as","0.6493","8256"
"11","import","shared.as","0.6287","8256"
"11","import","shared.as","0.6139","8256"
"11","parse","shared.as","0.6135","8256"
"12","parse","importer0.as","0.0485","8480"
"12","parse","importer4.as","0.0423","8480"
"12","parse","importer1.as","0.097","8480"
"12","parse","importer5.as","0.0701","8480"
"12","parse","importer3.as","0.0884","8480"
"12","parse","importer2.as","0.0694","8480"
"12","parse","importer10.as","0.0782","8488"
"12","parse","importer6.as","0.0877","8480"
"12","parse","importer7.as","0.0915","8480"
"12","parse","importer8.as","0.1015","8480"
"12","parse","importer9.as","0.0898","8480"
"12","parse","importer11.as","0.0368","8488"
"12","parse","importer12.as","0.0915","8488"
"12","parse","importer13.as","0.0815","8488"
"12","parse","importer15.as","0.085","8488"
"12","parse","importer14.as","0.0904","8488"
"12","parse","importer18.as","0.0877","8488"
"12","parse","importer19.as","0.0649","8488"
"12","parse","importer17.as","0.0721","8488"
"12","parse","importer16.as","0.0792","8488"
"12","import","shared.as","0.5341","8256"
"12","import","shared.as","0.7013","8256"
"12","import","shared.as","0.5326","8256"
"12","import","shared.as","0.688","8256"
"12","import","shared.as","0.6971","8256"
"12","import","shared.as","0.473","8256"
"12","import","shared.as","0.6164","8256"
"12","import","shared.as","0.646","8256"
"12","import","shared.as","0.6426","8256"
"12","import","shared.as","0.6845","8256"
"12","import","shared.as","0.856","8256"
"12","import","shared.as","0.7615","8256"
"12","import","shared.as","0.8387","8256"
"12","import","shared.as","0.6721","8256"
"12","import","shared.as","0.7277","8256"
"12","parse","shared.as","0.4915","8256"
"12","import","shared.as","0.5607","8256"
"12","import","shared.as","0.6408","8256"
"12","import","shared.as","0.5969","8256"
"12","import","shared.as","0.8855","8256"
"12","import","shared.as","0.7495","8256"
"13","parse","importer3.as","0.1023","8480"
"13","parse","importer2.as","0.0684","8480"
"13","parse","importer0.as","0.0683","8480"
"13","parse","importer1.as","0.0921","8480"
"13","parse","importer4.as","0.1254","8480"
"13","parse","importer5.as","0.1535","8480"
"13","parse","importer7.as","0.0818","8480"
"13","parse","importer8.as","0.168","8480"
"13","parse","importer6.as","0.1411","8480"
"13","parse","importer10.as","0.0775","8488"
"13","parse","importer11.as","0.0509","8488"
"13","parse","importer9.as","0.1734","8480"
"13","parse","importer14.as","0.1428","8488"
"13","parse","importer12.as","0.1147","8488"
"13","parse","importer18.as","0.0798","8488"
"13","parse","importer13.as","0.1264","8488"
"13","parse","importer16.as","0.0812","8488"
"13","parse","importer19.as","0.0582","8488"
"13","import","shared.as","0.2848","8256"
"13","parse","importer15.as","0.1329","8488"
"13","parse","importer17.as","1.6953","8488"
"13","import","shared.as","2.1036","8256"
"13","import","shared.as","2.3535","8256"
"13","import","shared.as","2.3566","8256"
"13","import","shared.as","0.7982","8256"
"13","import","shared.as","0.8489","8480"
"13","import","shared.as","0.8266","8256"
"13","import","shared.as","0.5569","8256"
"13","import","shared.as","0.6817","8256"
"13","import","shared.as","0.5828","8256"
"13","import","shared.as","0.63","8256"
"13","import","shared.as","0.7598","8256"
"13","import","shared.as","0.6566","8256"
"13","import","shared.as","0.7498","8256"
"13","import","shared.as","0.7172","8256"
"13","parse","shared.as","0.6815","8256"
"13","import","shared.as","0.6444","8256"
"13","import","shared.as","0.6854","8256"
"13","import","shared.as","0.8022","8256"
"13","import","shared.as","0.5247","8256"
"13","import","shared.as","0.603","8256"
"14","parse","importer4.as","0.0667","8480"
"14","parse","importer5.as","0.0494","8480"
"14","parse","importer0.as","0.2114","8480"
"14","parse","importer2.as","0.1516","8480"
"14","parse","importer3.as","0.1756","8480"
"14","parse","importer11.as","0.04","8488"
"14","parse","importer8.as","0.0503","8480"
"14","parse","importer10.as","0.0503","8488"
"14","parse","importer7.as","0.0887","8480"
"14","parse","importer6.as","0.1018","8480"
"14","parse","importer9.as","0.084","8480"
"14","parse","importer1.as","0.0962","8480"
"14","parse","importer12.as","0.1164","8488"
"14","parse","importer13.as","0.0922","8488"
"14","parse","importer14.as","0.0582","8488"
"14","parse","importer15.as","0.0964","8488"
"14","parse","importer17.as","0.0906","8488"
"14","parse","importer16.as","0.0943","8488"
"14","parse","importer19.as","0.1109","8488"
"14","parse","importer18.as","0.1549","8488"
"14","import","shared.as","0.6924","8256"
"14","import","shared.as","0.699","8256"
"14","import","shared.as","0.5591","8256"
"14","import","shared.as","0.5929","8256"
"14","import","shared.as","0.6432","8256"
"14","import","shared.as","0.5556","8256"
"14","import","shared.as","0.7668","8256"
"14","import","shared.as","0.736","8256"
"14","import","shared.as","0.7007","8256"
"14","import","shared.as","0.6979","8256"
"14","import","shared.as","0.7886","8256"
"14","import","shared.as","0.8531","8256"
"14","import","shared.as","0.7784","8256"
"14","import","shared.as","0.6599","8256"
"14","import","shared.as","0.7283","8256"
"14","import","shared.as","0.6863","8256"
"14","import","shared.as","0.6059","8256"
"14","import","shared.as","0.5026","8256"
"14","import","shared.as","0.5489","8256"
"14","parse","shared.as","0.5829","8256"
"14","import","shared.as","0.8483","8256"
"15","parse","importer1.as","0.0643","8480"
"15","parse","importer2.as","0.0667","8480"
"15","parse","importer0.as","0.0681","8480"
"15","parse","importer3.as","0.1039","8480"
"15","parse","importer4.as","0.1183","8480"
"15","parse","importer5.as","0.0952","8480"
"15","parse","importer6.as","0.1277","8480"
"15","parse","importer7.as","0.0828","8480"
"15","import","shared.as","0.0516","8256"
"15","import","shared.as","0.0303","8256"
"15","parse","importer9.as","0.0969","8480"
"15","parse","importer8.as","0.2227","8480"
"15","parse","importer12.as","0.0542","8488"
"15","import","shared.as","0.1312","8256"
"15","parse","importer14.as","0.0629","8488"
"15","parse","importer13.as","0.0844","8488"
"15","parse","importer11.as","0.0908","8488"
"15","parse","importer17.as","0.068","8488"
"15","parse","importer10.as","0.1015","8488"
"15","import","shared.as","0.2897","8256"
"15","parse","importer15.as","0.0834","8488"
"15","parse","importer16.as","0.3029","8488"
"15","parse","importer19.as","0.0541","8488"
"15","parse","importer18.as","0.2262","8488"
"15","parse","shared.as","0.6889","8256"
"15","import","shared.as","0.9514","8256"
"15","import","shared.as","0.7993","8256"
"15","import","shared.as","0.6737","8256"
"15","import","shared.as","0.733","8256"
"15","import","shared.as","0.7867","8256"
"15","import","shared.as","0.6016","8256"
"15","import","shared.as","0.5588","8256"
"15","import","shared.as","0.6683","8256"
"15","import","shared.as","0.7119","8256"
"15","import","shared.as","0.5617","8256"
"15","import","shared.as","0.428","8256"
"15","import","shared.as","0.3784","8256"
"15","import","shared.as","0.6249","8256"
"15","import","shared.as","0.4682","8256"
"15","import","shared.as","0.4598","8256"
"15","import","shared.as","0.4344","8256"
