Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,4,13,138.451,7838128,1,0,0
baseline,4,14,141.633,7837648,0,0,0
baseline,4,15,134.096,7838128,1,0,0
baseline,5,0,835.271,8815744,0,0,0
baseline,5,1,640.862,7861480,1,0,0
baseline,5,2,299.358,7860640,0,0,0
baseline,5,3,164.774,7859592,1,1,0
baseline,5,4,161.059,7904528,0,0,0
baseline,5,5,163.366,7854704,1,0,0
baseline,5,6,164.060,7853672,0,0,0
baseline,5,7,162.040,7854128,1,0,0
baseline,5,8,170.655,7853648,0,0,0
baseline,5,9,155.876,7854128,1,0,0
baseline,5,10,148.912,7853648,0,0,0
baseline,5,11,146.631,7870032,1,0,0
baseline,5,12,147.596,7902848,0,0,0
baseline,5,13,151.442,7845456,1,0,0
baseline,5,14,142.345,7837648,0,0,0
baseline,5,15,140.903,7838128,1,0,0
candidate,5,0,742.099,7371072,0,0,0
candidate,5,1,509.322,6420904,1,0,0
candidate,5,2,221.952,6418192,0,0,0
candidate,5,3,176.320,6411056,0,0,0
candidate,5,4,147.181,6640888,1,1,0
candidate,5,5,142.988,6411320,0,0,0
candidate,5,6,142.122,6414184,1,0,0
candidate,5,7,148.389,6413352,0,0,0
candidate,5,8,145.468,6411120,0,0,0
candidate,5,9,159.319,6462832,1,0,0
candidate,5,10,134.929,6411056,0,0,0
candidate,5,11,128.685,6428488,1,0,0
candidate,5,12,131.239,6412136,0,0,0
candidate,5,13,133.150,6412608,1,0,0
candidate,5,14,131.123,6412104,0,0,0
candidate,5,15,122.555,6411056,0,0,0
