Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
candidate,3,11,111.755,120000,0,0,0
candidate,3,12,110.182,120000,0,0,0
candidate,3,13,110.128,120000,0,0,0
candidate,3,14,110.959,120000,0,0,0
candidate,3,15,110.264,120000,0,0,0
candidate,4,0,281.177,208160,0,0,0
candidate,4,1,114.466,120000,0,0,0
candidate,4,2,113.690,120000,0,0,0
candidate,4,3,113.969,120000,0,0,0
candidate,4,4,112.001,120000,0,0,0
candidate,4,5,112.233,120000,0,0,0
candidate,4,6,112.088,120000,0,0,0
candidate,4,7,113.068,120000,0,0,0
candidate,4,8,112.955,120000,0,0,0
candidate,4,9,133.039,120000,0,0,0
candidate,4,10,111.767,120000,0,0,0
candidate,4,11,112.673,120000,0,0,0
candidate,4,12,113.397,120000,0,0,0
candidate,4,13,112.041,120000,0,0,0
candidate,4,14,112.273,120000,0,0,0
candidate,4,15,112.482,120000,0,0,0
baseline,4,0,287.880,211680,0,0,0
baseline,4,1,111.584,120000,0,0,0
baseline,4,2,110.678,120000,0,0,0
baseline,4,3,111.206,120000,0,0,0
baseline,4,4,111.653,120000,0,0,0
baseline,4,5,111.798,120000,0,0,0
baseline,4,6,108.966,120000,0,0,0
baseline,4,7,108.517,120000,0,0,0
baseline,4,8,110.035,120000,0,0,0
baseline,4,9,130.683,120000,0,0,0
baseline,4,10,111.548,120000,0,0,0
baseline,4,11,112.641,120000,0,0,0
baseline,4,12,109.964,120000,0,0,0
baseline,4,13,109.006,120000,0,0,0
baseline,4,14,109.786,120000,0,0,0
baseline,4,15,109.644,120000,0,0,0
baseline,5,0,279.903,208480,0,0,0
baseline,5,1,110.255,120000,0,0,0
baseline,5,2,110.932,120000,0,0,0
baseline,5,3,111.238,120000,0,0,0
baseline,5,4,110.391,120000,0,0,0
baseline,5,5,110.752,120000,0,0,0
baseline,5,6,109.998,120000,0,0,0
baseline,5,7,111.880,120000,0,0,0
baseline,5,8,111.242,120000,0,0,0
baseline,5,9,130.433,120000,0,0,0
baseline,5,10,111.404,120000,0,0,0
baseline,5,11,111.233,120000,0,0,0
baseline,5,12,110.821,120000,0,0,0
baseline,5,13,111.480,120000,0,0,0
baseline,5,14,111.795,120000,0,0,0
baseline,5,15,112.628,120000,0,0,0
candidate,5,0,290.650,209280,0,0,0
candidate,5,1,113.144,120000,0,0,0
candidate,5,2,112.865,120000,0,0,0
candidate,5,3,110.529,120000,0,0,0
candidate,5,4,112.017,120000,0,0,0
candidate,5,5,113.994,120000,0,0,0
candidate,5,6,111.940,120000,0,0,0
candidate,5,7,111.489,120000,0,0,0
candidate,5,8,112.312,120000,0,0,0
candidate,5,9,132.011,120000,0,0,0
candidate,5,10,112.704,120000,0,0,0
candidate,5,11,111.976,120000,0,0,0
candidate,5,12,111.753,120000,0,0,0
candidate,5,13,111.589,120000,0,0,0
candidate,5,14,111.748,120000,0,0,0
candidate,5,15,112.171,120000,0,0,0
