"Method","BaselineIL","CandidateIL","BaselineLocals","CandidateLocals","SameInstructions","SameNormalizedInstructions","SameLocals","SameInitLocals","SameMaxStack","SameExceptions"
"constant.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","356","356","1","1","True","True","True","True","True","True"
"ctx.as::AuroraScript.Runtime.ScriptDatum bagName$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","26","26","1","1","True","True","True","True","True","True"
"ctx.as::AuroraScript.Runtime.ScriptDatum player$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","12","12","0","0","True","True","True","True","True","True"
"ctx.as::Examples.UserState player$native(AuroraScript.Runtime.ScriptContext)","16","16","1","1","True","True","True","True","True","True"
"ctx.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"ctx.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","127","127","0","0","True","True","True","True","True","True"
"http.as::AuroraScript.Runtime.ScriptDatum getFunc$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","18","18","0","0","True","True","True","True","True","True"
"http.as::AuroraScript.Runtime.ScriptDatum main$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","6","6","0","0","True","True","True","True","True","True"
"http.as::AuroraScript.Runtime.ScriptDatum sub$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","52","52","2","2","True","True","True","True","True","True"
"http.as::AuroraScript.Runtime.ScriptDatum sum$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","62","62","4","4","True","True","True","True","True","True"
"http.as::AuroraScript.Runtime.ScriptDatum test$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","6","6","0","0","True","True","True","True","True","True"
"http.as::Double sub$native(AuroraScript.Runtime.ScriptContext, Double, Double)","18","18","2","2","True","True","True","True","True","True"
"http.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"http.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","316","316","0","0","True","True","True","True","True","True"
"l123.as::AuroraScript.Runtime.ScriptDatum a$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","38","38","1","1","True","True","True","True","True","True"
"l123.as::AuroraScript.Runtime.ScriptDatum lambda_20_58$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","65","65","2","2","True","True","True","True","True","True"
"l123.as::AuroraScript.Runtime.ScriptDatum testCatch$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","125","125","2","2","True","True","True","True","True","True"
"l123.as::AuroraScript.Runtime.ScriptDatum testInput$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","238","238","3","3","True","True","True","True","True","True"
"l123.as::AuroraScript.Runtime.ScriptDatum testStr2$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","98","98","4","4","True","True","True","True","True","True"
"l123.as::AuroraScript.Runtime.ScriptDatum testTextTemplate$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","268","268","6","6","True","True","True","True","True","True"
"l123.as::AuroraScript.Runtime.ScriptDatum testTextTemplate2$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","102","102","3","3","True","True","True","True","True","True"
"l123.as::AuroraScript.Runtime.ScriptDatum throwTest$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","38","38","0","0","True","True","True","True","True","True"
"l123.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"l123.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","379","379","0","0","True","True","True","True","True","True"
"libs/timer.as::AuroraScript.Runtime.ScriptDatum aaa$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","223","223","16","16","True","True","True","True","True","True"
"libs/timer.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"libs/timer.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","495","495","14","14","False","True","True","True","True","True"
"main.as::AuroraScript.Runtime.ScriptDatum main$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","580","580","14","14","True","True","True","True","True","True"
"main.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"main.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","94","94","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum AddUnsigned$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","48","48","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum F$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","66","66","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum FF$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","138","138","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum G$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","66","66","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum GG$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","138","138","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum H$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","66","66","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum HH$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","138","138","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum I$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","66","66","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum II$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","138","138","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum MD5$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","29","29","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum RotateLeft$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","48","48","0","0","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum throwMethod$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","57","57","1","1","True","True","True","True","True","True"
"md5.as::AuroraScript.Runtime.ScriptDatum WordToHex$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","30","30","0","0","True","True","True","True","True","True"
"md5.as::System.String MD5$native(AuroraScript.Runtime.ScriptContext, System.String)","2957","2957","61","61","True","True","True","True","True","True"
"md5.as::System.String WordToHex$native(AuroraScript.Runtime.ScriptContext, UInt32)","114","114","5","5","True","True","True","True","True","True"
"md5.as::UInt32 AddUnsigned$native(AuroraScript.Runtime.ScriptContext, UInt32, UInt32)","10","10","2","2","True","True","True","True","True","True"
"md5.as::UInt32 F$native(AuroraScript.Runtime.ScriptContext, UInt32, UInt32, UInt32)","17","17","3","3","True","True","True","True","True","True"
"md5.as::UInt32 FF$native(AuroraScript.Runtime.ScriptContext, UInt32, UInt32, UInt32, UInt32, UInt32, Int32, UInt32)","75","75","7","7","True","True","True","True","True","True"
"md5.as::UInt32 G$native(AuroraScript.Runtime.ScriptContext, UInt32, UInt32, UInt32)","17","17","3","3","True","True","True","True","True","True"
"md5.as::UInt32 GG$native(AuroraScript.Runtime.ScriptContext, UInt32, UInt32, UInt32, UInt32, UInt32, Int32, UInt32)","75","75","7","7","True","True","True","True","True","True"
"md5.as::UInt32 H$native(AuroraScript.Runtime.ScriptContext, UInt32, UInt32, UInt32)","14","14","3","3","True","True","True","True","True","True"
"md5.as::UInt32 HH$native(AuroraScript.Runtime.ScriptContext, UInt32, UInt32, UInt32, UInt32, UInt32, Int32, UInt32)","75","75","7","7","True","True","True","True","True","True"
"md5.as::UInt32 I$native(AuroraScript.Runtime.ScriptContext, UInt32, UInt32, UInt32)","15","15","3","3","True","True","True","True","True","True"
"md5.as::UInt32 II$native(AuroraScript.Runtime.ScriptContext, UInt32, UInt32, UInt32, UInt32, UInt32, Int32, UInt32)","75","75","7","7","True","True","True","True","True","True"
"md5.as::UInt32 RotateLeft$native(AuroraScript.Runtime.ScriptContext, UInt32, Int32)","17","17","2","2","True","True","True","True","True","True"
"md5.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"md5.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","820","820","0","0","True","True","True","True","True","True"
"package://fs::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"package://fs::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","1","1","0","0","True","True","True","True","True","True"
"package://http::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"package://http::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","1","1","0","0","True","True","True","True","True","True"
"perf-bench.as::AuroraScript.Runtime.ScriptDatum autoBenchmark$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","336","336","16","16","True","True","True","True","True","True"
"perf-bench.as::AuroraScript.Runtime.ScriptDatum benchmark$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","537","537","24","24","True","True","True","True","True","True"
"perf-bench.as::AuroraScript.Runtime.ScriptDatum calcStats$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","1306","1306","47","47","True","True","True","True","True","True"
"perf-bench.as::AuroraScript.Runtime.ScriptDatum lambda_186_19$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","90","90","5","5","True","True","True","True","True","True"
"perf-bench.as::AuroraScript.Runtime.ScriptDatum nowMs$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","12","12","0","0","True","True","True","True","True","True"
"perf-bench.as::AuroraScript.Runtime.ScriptDatum percentile$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","236","236","6","6","True","True","True","True","True","True"
"perf-bench.as::AuroraScript.Runtime.ScriptDatum run$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","238","238","6","6","True","True","True","True","True","True"
"perf-bench.as::AuroraScript.Runtime.ScriptDatum runLoops$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","110","110","6","6","True","True","True","True","True","True"
"perf-bench.as::AuroraScript.Runtime.ScriptDatum sortedCopy$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","195","195","13","13","True","True","True","True","True","True"
"perf-bench.as::Double nowMs$native(AuroraScript.Runtime.ScriptContext)","16","16","0","0","True","True","True","True","True","True"
"perf-bench.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"perf-bench.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","505","505","0","0","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum closure1$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","243","243","7","7","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum ddd$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","58","58","3","3","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum empty$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","68","68","3","3","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum lambda_100_15$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","159","159","6","6","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum lambda_113_15$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","165","165","6","6","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum lambda_14_17$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","54","54","3","3","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum lambda_24_15$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","40","40","1","1","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum lambda_47_37$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","72","72","4","4","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum lambda_51_44$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","83","83","5","5","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum lambda_73_15$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","53","53","3","3","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum lambda_9_17$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","53","53","3","3","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum makeCounter$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","89","89","3","3","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum makeCounter1$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","109","109","4","4","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum makeCounter2$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","189","189","6","6","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum setup$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","1081","1081","34","34","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum test$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","175","175","7","7","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum testFor$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","32","32","1","1","True","True","True","True","True","True"
"reproduce_closure.as::AuroraScript.Runtime.ScriptDatum testProxy$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","253","253","3","3","True","True","True","True","True","True"
"reproduce_closure.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"reproduce_closure.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","658","658","0","0","True","True","True","True","True","True"
"seed.as::AuroraScript.Runtime.ScriptDatum go$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","17","17","0","0","True","True","True","True","True","True"
"seed.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"seed.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","75","75","0","0","True","True","True","True","True","True"
"test.as::Void .ctor()","7","7","0","0","True","True","True","True","True","True"
"test.as::Void Initialize(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","233","233","0","0","True","True","True","True","True","True"
"timer.as::AuroraScript.Runtime.ScriptDatum Buy$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","20","20","1","1","True","True","True","True","True","True"
"timer.as::AuroraScript.Runtime.ScriptDatum cancel$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","322","322","17","17","True","True","True","True","True","True"
"timer.as::AuroraScript.Runtime.ScriptDatum Close$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","6","6","0","0","True","True","True","True","True","True"
"timer.as::AuroraScript.Runtime.ScriptDatum createTimer$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","833","833","14","14","True","True","True","True","True","True"
"timer.as::AuroraScript.Runtime.ScriptDatum lambda_37_16$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","68","68","4","4","True","True","True","True","True","True"
"timer.as::AuroraScript.Runtime.ScriptDatum log$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","82","82","2","2","True","True","True","True","True","True"
"timer.as::AuroraScript.Runtime.ScriptDatum testCallback$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","35","35","0","0","True","True","True","True","True","True"
"timer.as::AuroraScript.Runtime.ScriptDatum time_proc$typed(AuroraScript.Runtime.ScriptContext, System.Span`1[AuroraScript.Runtime.ScriptDatum])","165","165","9","9","True","True","True","True","True","True"
