Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,3,7,78.988,29528856,2,1,0
baseline,3,8,84.939,29059864,3,2,1
baseline,3,9,64.678,29001864,1,1,0
baseline,3,10,73.301,29083488,3,2,1
baseline,3,11,58.010,29020536,2,1,0
baseline,3,12,59.160,29075024,2,1,0
baseline,3,13,79.530,29075144,3,2,1
baseline,3,14,62.197,29074112,2,1,0
baseline,3,15,62.038,29074504,2,1,0
candidate,3,0,160.656,15008024,1,0,0
candidate,3,1,35.540,14070192,1,1,0
candidate,3,2,32.439,13992608,1,0,0
candidate,3,3,26.900,14132232,0,0,0
candidate,3,4,44.801,14262232,1,1,1
candidate,3,5,27.489,14191200,1,0,0
candidate,3,6,25.986,13936752,1,0,0
candidate,3,7,32.116,14389680,1,1,0
candidate,3,8,30.644,13977984,1,0,0
candidate,3,9,65.661,13946000,2,2,1
candidate,3,10,43.614,13977264,1,0,0
candidate,3,11,47.341,13938296,1,1,0
candidate,3,12,44.385,13994384,1,0,0
candidate,3,13,33.701,13921064,0,0,0
candidate,3,14,45.315,13992936,1,1,0
candidate,3,15,38.814,13921512,1,0,0
candidate,4,0,145.664,15007872,1,0,0
candidate,4,1,34.481,14050864,1,1,0
candidate,4,2,31.781,13993384,1,0,0
candidate,4,3,25.497,14115160,0,0,0
candidate,4,4,40.448,14244800,1,1,1
candidate,4,5,26.781,14208976,1,0,0
candidate,4,6,25.455,13918864,1,0,0
candidate,4,7,30.944,14388656,1,1,0
candidate,4,8,37.749,13994168,1,0,0
candidate,4,9,64.675,13949088,2,2,1
candidate,4,10,32.423,13992392,1,0,0
candidate,4,11,35.997,13936632,1,1,0
candidate,4,12,32.946,13977848,1,0,0
candidate,4,13,23.211,13938544,0,0,0
candidate,4,14,34.621,13975704,1,1,0
candidate,4,15,28.816,13936936,1,0,0
baseline,4,0,174.565,30092864,2,1,0
baseline,4,1,74.599,29213312,3,2,1
baseline,4,2,47.864,29018240,1,1,0
baseline,4,3,66.536,29281744,3,2,1
baseline,4,4,58.248,29019200,2,1,0
baseline,4,5,53.273,29074320,2,1,0
baseline,4,6,69.018,29077872,3,2,1
baseline,4,7,56.143,29528608,2,1,0
baseline,4,8,71.776,29083624,3,2,1
baseline,4,9,58.713,29001112,1,1,0
baseline,4,10,68.968,29068904,3,2,1
baseline,4,11,46.922,29001272,2,1,0
baseline,4,12,49.981,29075288,2,1,0
baseline,4,13,72.216,29066360,3,2,1
baseline,4,14,52.826,29074632,2,1,0
baseline,4,15,48.583,29076728,2,1,0
baseline,5,0,181.320,30092064,2,1,0
baseline,5,1,65.411,29218064,3,2,1
baseline,5,2,49.358,29018328,1,1,0
baseline,5,3,64.739,29279920,3,2,1
baseline,5,4,67.757,29021568,2,1,0
baseline,5,5,46.809,28791376,2,1,0
baseline,5,6,62.534,28814144,3,2,1
baseline,5,7,51.917,29261496,2,2,0
baseline,5,8,60.094,28814288,3,2,1
baseline,5,9,56.260,28674000,1,1,0
baseline,5,10,54.830,28542800,3,2,1
baseline,5,11,43.661,28482584,2,1,0
baseline,5,12,46.499,28536792,2,1,0
baseline,5,13,61.465,28523824,3,2,1
baseline,5,14,48.610,28521752,2,1,0
baseline,5,15,38.320,28466072,1,1,0
candidate,5,0,155.865,15009840,1,0,0
candidate,5,1,34.819,14068176,1,1,0
candidate,5,2,31.776,13994864,1,0,0
candidate,5,3,27.222,14117752,0,0,0
candidate,5,4,43.895,14246144,1,1,1
candidate,5,5,26.010,14208816,1,0,0
candidate,5,6,25.971,13938248,1,0,0
candidate,5,7,32.454,14391032,1,1,0
candidate,5,8,32.596,13992168,1,0,0
candidate,5,9,62.276,13945568,2,2,1
candidate,5,10,42.631,13994760,1,0,0
candidate,5,11,46.641,13920800,1,1,0
candidate,5,12,43.685,13996176,1,0,0
candidate,5,13,33.609,13921152,0,0,0
candidate,5,14,45.666,13993648,1,1,0
candidate,5,15,39.066,13938792,1,0,0
