Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
candidate,3,2,248.141,6418192,0,0,0
candidate,3,3,155.231,6411056,0,0,0
candidate,3,4,153.100,6640768,1,1,0
candidate,3,5,156.669,6411280,0,0,0
candidate,3,6,152.432,6414184,1,0,0
candidate,3,7,159.909,6412128,0,0,0
candidate,3,8,153.678,6412160,0,0,0
candidate,3,9,171.401,6413672,1,0,0
candidate,3,10,147.461,6460320,0,0,0
candidate,3,11,151.879,6428520,1,0,0
candidate,3,12,134.162,6412104,0,0,0
candidate,3,13,137.610,6412608,1,0,0
candidate,3,14,123.685,6412104,0,0,0
candidate,3,15,127.398,6411056,0,0,0
candidate,4,0,761.390,7371160,0,0,0
candidate,4,1,535.080,6419856,1,0,0
candidate,4,2,222.055,6419096,0,0,0
candidate,4,3,133.411,6411056,0,0,0
candidate,4,4,129.689,6640768,1,1,0
candidate,4,5,120.252,6411280,0,0,0
candidate,4,6,121.514,6413200,1,0,0
candidate,4,7,122.813,6412104,0,0,0
candidate,4,8,118.197,6411216,0,0,0
candidate,4,9,139.572,6413760,1,0,0
candidate,4,10,118.663,6411096,0,0,0
candidate,4,11,127.086,6429536,1,0,0
candidate,4,12,123.973,6412104,0,0,0
candidate,4,13,127.483,6412584,1,0,0
candidate,4,14,125.889,6412104,0,0,0
candidate,4,15,124.067,6460256,0,0,0
baseline,4,0,881.696,8811688,0,0,0
baseline,4,1,494.685,7861424,1,0,0
baseline,4,2,351.361,7859656,0,0,0
baseline,4,3,356.776,7859592,1,1,0
baseline,4,4,252.425,7904648,0,0,0
baseline,4,5,173.650,7855768,1,0,0
baseline,4,6,160.784,7853648,0,0,0
baseline,4,7,161.639,7855184,1,0,0
baseline,4,8,155.692,7902848,0,0,0
baseline,4,9,162.632,7854128,1,0,0
baseline,4,10,149.868,7853648,0,0,0
baseline,4,11,157.129,7870032,1,0,0
baseline,4,12,151.782,7853648,0,0,0
baseline,4,13,160.731,7853264,1,0,0
baseline,4,14,139.783,7838672,0,0,0
baseline,4,15,140.712,7838168,1,0,0
baseline,5,0,1030.289,8815704,0,0,0
baseline,5,1,347.595,7860416,1,0,0
baseline,5,2,192.748,7859696,0,0,0
baseline,5,3,193.566,7860576,1,1,0
baseline,5,4,166.043,7953712,0,0,0
baseline,5,5,162.188,7854744,1,0,0
baseline,5,6,155.280,7853808,0,0,0
baseline,5,7,174.042,7854128,1,0,0
baseline,5,8,152.926,7853808,0,0,0
baseline,5,9,151.464,7849264,1,0,0
baseline,5,10,146.185,7837648,0,0,0
baseline,5,11,151.674,7854064,1,0,0
baseline,5,12,148.517,7837648,0,0,0
baseline,5,13,152.485,7838128,1,0,0
baseline,5,14,145.738,7837568,0,0,0
baseline,5,15,150.825,7838128,1,0,0
candidate,5,0,734.374,7375856,0,0,0
candidate,5,1,520.206,6419888,1,0,0
candidate,5,2,242.514,6418352,0,0,0
candidate,5,3,157.501,6411096,0,0,0
candidate,5,4,139.151,6640728,1,1,0
candidate,5,5,135.958,6412328,0,0,0
candidate,5,6,137.043,6413160,1,0,0
candidate,5,7,137.329,6412104,0,0,0
candidate,5,8,136.197,6411056,0,0,0
candidate,5,9,147.688,6413656,1,0,0
candidate,5,10,117.624,6411056,0,0,0
candidate,5,11,123.805,6427104,1,0,0
candidate,5,12,116.494,6411768,0,0,0
candidate,5,13,124.094,6411184,1,0,0
candidate,5,14,125.060,6410824,0,0,0
candidate,5,15,112.407,6409616,0,0,0
