Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,4,5,42.073,120000,0,0,0
baseline,4,6,42.070,120000,0,0,0
baseline,4,7,41.567,120000,0,0,0
baseline,4,8,41.391,120000,0,0,0
baseline,4,9,63.946,120000,0,0,0
baseline,4,10,42.077,120000,0,0,0
baseline,4,11,41.966,120000,0,0,0
baseline,4,12,41.799,120000,0,0,0
baseline,4,13,42.050,120000,0,0,0
baseline,4,14,42.143,120000,0,0,0
baseline,4,15,41.898,120000,0,0,0
baseline,5,0,229.464,120000,0,0,0
baseline,5,1,189.501,120000,0,0,0
baseline,5,2,44.188,120000,0,0,0
baseline,5,3,41.791,120000,0,0,0
baseline,5,4,42.336,120000,0,0,0
baseline,5,5,42.310,120000,0,0,0
baseline,5,6,42.126,120000,0,0,0
baseline,5,7,41.847,120000,0,0,0
baseline,5,8,42.278,120000,0,0,0
baseline,5,9,63.617,120000,0,0,0
baseline,5,10,42.115,120000,0,0,0
baseline,5,11,41.898,120000,0,0,0
baseline,5,12,42.119,120000,0,0,0
baseline,5,13,41.853,120000,0,0,0
baseline,5,14,41.791,120000,0,0,0
baseline,5,15,40.911,120000,0,0,0
candidate,5,0,223.602,120000,0,0,0
candidate,5,1,198.738,120000,0,0,0
candidate,5,2,45.305,120000,0,0,0
candidate,5,3,41.164,120000,0,0,0
candidate,5,4,41.843,120000,0,0,0
candidate,5,5,41.722,120000,0,0,0
candidate,5,6,42.080,120000,0,0,0
candidate,5,7,41.971,120000,0,0,0
candidate,5,8,42.586,120000,0,0,0
candidate,5,9,64.380,120000,0,0,0
candidate,5,10,42.009,120000,0,0,0
candidate,5,11,42.061,120000,0,0,0
candidate,5,12,41.940,120000,0,0,0
candidate,5,13,41.240,120000,0,0,0
candidate,5,14,42.545,120000,0,0,0
candidate,5,15,41.820,120000,0,0,0
