Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,2,7,217.049,4899672,0,0,0
baseline,2,8,193.597,4901800,1,0,0
baseline,2,9,196.058,4900720,0,0,0
baseline,2,10,194.592,4899672,0,0,0
baseline,2,11,195.658,4901224,1,0,0
baseline,2,12,183.434,4900720,0,0,0
baseline,2,13,191.748,4948872,0,0,0
baseline,2,14,189.638,4913544,1,0,0
baseline,2,15,172.384,4888560,0,0,0
baseline,3,0,1319.690,5819920,0,0,0
baseline,3,1,581.753,4903608,0,0,0
baseline,3,2,248.539,5045896,1,0,0
baseline,3,3,240.847,4905920,0,0,0
baseline,3,4,243.132,4900480,0,0,0
baseline,3,5,242.984,5070424,1,1,0
baseline,3,6,223.746,4940632,0,0,0
baseline,3,7,209.406,4899672,0,0,0
baseline,3,8,211.735,4901800,1,0,0
baseline,3,9,207.699,4900720,0,0,0
baseline,3,10,212.333,4899672,0,0,0
baseline,3,11,202.705,4901224,1,0,0
baseline,3,12,205.605,4900720,0,0,0
baseline,3,13,188.342,4896984,0,0,0
baseline,3,14,176.367,4904968,1,0,0
baseline,3,15,177.084,4888560,0,0,0
candidate,3,0,1166.314,5239472,0,0,0
candidate,3,1,538.607,4347248,0,0,0
candidate,3,2,283.374,4440376,1,0,0
candidate,3,3,281.049,4350328,0,0,0
candidate,3,4,273.555,4343312,0,0,0
candidate,3,5,176.995,4343312,0,0,0
candidate,3,6,174.751,4634920,1,1,0
candidate,3,7,168.577,4343536,0,0,0
candidate,3,8,169.413,4343312,0,0,0
candidate,3,9,168.274,4345440,1,0,0
candidate,3,10,161.438,4344360,0,0,0
candidate,3,11,164.761,4343312,0,0,0
candidate,3,12,162.583,4343312,0,0,0
candidate,3,13,157.151,4345712,1,0,0
candidate,3,14,160.377,4359440,0,0,0
candidate,3,15,156.666,4343312,0,0,0
candidate,4,0,1201.073,5264096,0,0,0
candidate,4,1,427.406,4347248,0,0,0
candidate,4,2,270.886,4438616,1,0,0
candidate,4,3,244.145,4351248,0,0,0
candidate,4,4,245.619,4344152,0,0,0
candidate,4,5,282.102,4343312,0,0,0
candidate,4,6,201.644,4634920,1,1,0
candidate,4,7,178.231,4343536,0,0,0
candidate,4,8,170.050,4343312,0,0,0
candidate,4,9,173.797,4345440,1,0,0
candidate,4,10,168.338,4393560,0,0,0
candidate,4,11,168.885,4343312,0,0,0
candidate,4,12,168.132,4343312,0,0,0
candidate,4,13,161.994,4345712,1,0,0
candidate,4,14,163.616,4359440,0,0,0
candidate,4,15,161.336,4343312,0,0,0
baseline,4,0,1265.855,5819920,0,0,0
baseline,4,1,559.956,4903608,0,0,0
baseline,4,2,328.271,4996720,1,0,0
baseline,4,3,322.116,4906704,0,0,0
baseline,4,4,315.110,4899672,0,0,0
baseline,4,5,254.157,5119624,1,1,0
baseline,4,6,221.612,4940632,0,0,0
baseline,4,7,209.747,4899672,0,0,0
baseline,4,8,211.563,4901800,1,0,0
baseline,4,9,203.349,4900720,0,0,0
baseline,4,10,206.681,4899672,0,0,0
baseline,4,11,190.185,4901224,1,0,0
baseline,4,12,189.152,4900720,0,0,0
baseline,4,13,188.185,4899672,0,0,0
baseline,4,14,182.552,4908296,1,0,0
baseline,4,15,177.696,4888560,0,0,0
baseline,5,0,1296.807,5819920,0,0,0
baseline,5,1,430.333,4903608,0,0,0
baseline,5,2,286.253,4997560,1,0,0
baseline,5,3,249.196,4905864,0,0,0
baseline,5,4,248.051,4899672,0,0,0
baseline,5,5,249.917,5069464,1,1,0
baseline,5,6,243.577,4990792,0,0,0
baseline,5,7,201.116,4899672,0,0,0
baseline,5,8,194.821,4901800,1,0,0
baseline,5,9,195.656,4900720,0,0,0
baseline,5,10,191.959,4899672,0,0,0
baseline,5,11,188.124,4901224,1,0,0
baseline,5,12,187.285,4900720,0,0,0
baseline,5,13,187.798,4899672,0,0,0
baseline,5,14,190.278,4907400,1,0,0
baseline,5,15,178.616,4888560,0,0,0
candidate,5,0,1225.805,5264096,0,0,0
candidate,5,1,612.733,4347248,0,0,0
candidate,5,2,349.538,4440352,1,0,0
candidate,5,3,225.854,4350352,0,0,0
candidate,5,4,224.473,4343312,0,0,0
candidate,5,5,221.589,4343312,0,0,0
candidate,5,6,229.476,4634920,1,1,0
candidate,5,7,215.443,4343536,0,0,0
candidate,5,8,172.661,4343312,0,0,0
candidate,5,9,177.479,4345440,1,0,0
candidate,5,10,168.162,4344360,0,0,0
candidate,5,11,167.966,4343312,0,0,0
candidate,5,12,165.739,4343312,0,0,0
candidate,5,13,166.507,4345712,1,0,0
candidate,5,14,165.989,4359440,0,0,0
candidate,5,15,163.858,4343312,0,0,0
