Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,2,14,133.725,5420168,1,0,0
baseline,2,15,132.606,5168696,0,0,0
baseline,3,0,818.624,6088944,0,0,0
baseline,3,1,397.541,5173560,0,0,0
baseline,3,2,216.626,5406408,1,0,0
baseline,3,3,212.738,5174912,0,0,0
baseline,3,4,210.592,5217896,0,0,0
baseline,3,5,217.907,5460280,1,1,0
baseline,3,6,159.617,5168920,0,0,0
baseline,3,7,149.293,5168696,0,0,0
baseline,3,8,133.414,5404592,1,0,0
baseline,3,9,132.322,5168920,0,0,0
baseline,3,10,131.651,5168696,0,0,0
baseline,3,11,130.786,5404048,1,0,0
baseline,3,12,128.058,5168920,0,0,0
baseline,3,13,130.585,5168696,0,0,0
baseline,3,14,129.530,5420168,1,0,0
baseline,3,15,129.426,5168696,0,0,0
candidate,3,0,725.865,5508464,0,0,0
candidate,3,1,576.555,4590672,0,0,0
candidate,3,2,401.974,4824760,1,0,0
candidate,3,3,243.972,4594504,0,0,0
candidate,3,4,118.577,4587680,0,0,0
candidate,3,5,120.385,4590688,1,1,0
candidate,3,6,117.914,4644368,0,0,0
candidate,3,7,114.885,4587680,0,0,0
candidate,3,8,116.918,4587680,0,0,0
candidate,3,9,119.602,4590656,1,0,0
candidate,3,10,115.590,4587904,0,0,0
candidate,3,11,115.663,4587680,0,0,0
candidate,3,12,116.835,4594032,1,0,0
candidate,3,13,117.169,4639568,0,0,0
candidate,3,14,116.467,4603584,0,0,0
candidate,3,15,116.678,4589808,1,0,0
candidate,4,0,722.684,5508464,0,0,0
candidate,4,1,604.206,4592544,0,0,0
candidate,4,2,195.080,4824760,1,0,0
candidate,4,3,161.022,4594504,0,0,0
candidate,4,4,146.438,4587680,0,0,0
candidate,4,5,118.611,4589880,1,1,0
candidate,4,6,117.166,4644344,0,0,0
candidate,4,7,115.348,4587680,0,0,0
candidate,4,8,124.700,4587704,0,0,0
candidate,4,9,121.600,4590656,1,0,0
candidate,4,10,120.114,4587904,0,0,0
candidate,4,11,118.381,4587712,0,0,0
candidate,4,12,104.149,4594032,1,0,0
candidate,4,13,106.008,4639568,0,0,0
candidate,4,14,106.329,4603584,0,0,0
candidate,4,15,155.026,4639008,1,0,0
baseline,4,0,816.053,6088912,0,0,0
baseline,4,1,647.845,5173592,0,0,0
baseline,4,2,229.987,5406408,1,0,0
baseline,4,3,203.001,5174888,0,0,0
baseline,4,4,165.040,5168696,0,0,0
baseline,4,5,163.156,5460280,1,1,0
baseline,4,6,163.970,5168944,0,0,0
baseline,4,7,161.470,5168696,0,0,0
baseline,4,8,161.390,5404592,1,0,0
baseline,4,9,158.605,5168920,0,0,0
baseline,4,10,138.070,5168696,0,0,0
baseline,4,11,139.766,5404048,1,0,0
baseline,4,12,123.866,5168920,0,0,0
baseline,4,13,127.389,5168696,0,0,0
baseline,4,14,120.812,5419944,1,0,0
baseline,4,15,117.345,5168920,0,0,0
baseline,5,0,849.630,6088944,0,0,0
baseline,5,1,590.851,5173560,0,0,0
baseline,5,2,421.404,5454824,1,0,0
baseline,5,3,162.127,5174888,0,0,0
baseline,5,4,149.692,5168696,0,0,0
baseline,5,5,143.520,5460280,1,1,0
baseline,5,6,139.421,5168952,0,0,0
baseline,5,7,130.957,5169504,0,0,0
baseline,5,8,131.747,5404592,1,0,0
baseline,5,9,130.608,5168920,0,0,0
baseline,5,10,118.460,5168696,0,0,0
baseline,5,11,122.041,5404016,1,0,0
baseline,5,12,127.360,5168920,0,0,0
baseline,5,13,118.659,5168696,0,0,0
baseline,5,14,118.806,5420168,1,0,0
baseline,5,15,120.109,5168696,0,0,0
candidate,5,0,705.971,5508464,0,0,0
candidate,5,1,597.867,4591480,0,0,0
candidate,5,2,195.863,4823760,1,0,0
candidate,5,3,160.295,4594696,0,0,0
candidate,5,4,122.433,4587680,0,0,0
candidate,5,5,126.342,4590688,1,1,0
candidate,5,6,123.150,4644344,0,0,0
candidate,5,7,121.551,4587680,0,0,0
candidate,5,8,121.442,4587680,0,0,0
candidate,5,9,128.021,4590680,1,0,0
candidate,5,10,122.989,4587904,0,0,0
candidate,5,11,122.189,4587680,0,0,0
candidate,5,12,126.920,4594032,1,0,0
candidate,5,13,126.678,4639568,0,0,0
candidate,5,14,126.443,4603584,0,0,0
candidate,5,15,125.505,4589808,1,0,0
