Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
candidate,3,5,25.386,12013832,0,0,0
candidate,3,6,29.828,11958760,1,0,0
candidate,3,7,32.871,12411248,1,1,0
candidate,3,8,44.245,12014576,1,0,0
candidate,3,9,104.940,11958240,0,0,0
candidate,3,10,46.709,12286968,2,2,1
candidate,3,11,34.474,11958136,1,0,0
candidate,3,12,40.201,11958432,1,1,0
candidate,3,13,32.623,12013832,0,0,0
candidate,3,14,32.200,11975696,1,0,0
candidate,3,15,35.894,11957608,1,1,0
candidate,4,0,155.556,12990232,1,0,0
candidate,4,1,23.711,12130640,0,0,0
candidate,4,2,33.098,12079264,1,1,0
candidate,4,3,31.596,12161328,1,0,0
candidate,4,4,44.702,11959392,1,1,1
candidate,4,5,26.104,12013832,0,0,0
candidate,4,6,30.019,11958760,1,0,0
candidate,4,7,34.514,12429256,1,1,0
candidate,4,8,33.187,12031512,1,0,0
candidate,4,9,105.071,11958216,0,0,0
candidate,4,10,40.348,12288776,2,2,1
candidate,4,11,29.526,11958040,1,0,0
candidate,4,12,35.672,11967912,1,1,0
candidate,4,13,27.627,12004448,0,0,0
candidate,4,14,29.788,11958664,1,0,0
candidate,4,15,32.547,11957608,1,1,0
baseline,4,0,167.420,21330880,1,0,0
baseline,4,1,46.750,20454392,1,1,0
baseline,4,2,62.129,20355264,2,1,1
baseline,4,3,54.270,20494440,1,0,0
baseline,4,4,64.047,20314880,1,1,0
baseline,4,5,61.310,20354256,3,2,1
baseline,4,6,56.142,20362144,1,0,0
baseline,4,7,41.737,20768552,1,1,0
baseline,4,8,42.632,20354112,1,0,0
baseline,4,9,111.992,20226264,2,1,0
baseline,4,10,37.046,20041816,1,1,0
baseline,4,11,38.745,20097984,1,0,0
baseline,4,12,42.848,20056896,2,1,0
baseline,4,13,56.309,20084120,2,2,1
baseline,4,14,36.358,20046928,1,0,0
baseline,4,15,37.816,20041840,1,1,0
baseline,5,0,168.445,21355504,1,0,0
baseline,5,1,46.500,20447776,1,1,0
baseline,5,2,59.473,20372200,2,1,1
baseline,5,3,54.383,20494440,1,0,0
baseline,5,4,55.870,20297944,1,1,0
baseline,5,5,62.926,20360240,3,2,1
baseline,5,6,56.188,20354112,1,0,0
baseline,5,7,42.210,20751584,1,1,0
baseline,5,8,40.812,20354112,1,0,0
baseline,5,9,108.497,20354328,2,1,0
baseline,5,10,36.929,20297944,1,1,0
baseline,5,11,38.975,20354112,1,0,0
baseline,5,12,43.467,20365320,2,1,0
baseline,5,13,56.155,20305696,2,2,1
baseline,5,14,37.778,20331304,1,0,0
baseline,5,15,37.246,20297968,1,1,0
candidate,5,0,160.370,12990232,1,0,0
candidate,5,1,25.738,12130640,0,0,0
candidate,5,2,33.539,12096200,1,1,0
candidate,5,3,30.830,12161328,1,0,0
candidate,5,4,45.959,11959392,1,1,1
candidate,5,5,26.111,12013832,0,0,0
candidate,5,6,30.434,11958760,1,0,0
candidate,5,7,39.932,12411248,1,1,0
candidate,5,8,36.685,12014576,1,0,0
candidate,5,9,104.829,11958216,0,0,0
candidate,5,10,41.798,12289408,2,2,1
candidate,5,11,30.310,11958040,1,0,0
candidate,5,12,35.139,11967912,1,1,0
candidate,5,13,29.857,12004448,0,0,0
candidate,5,14,30.939,11958664,1,0,0
candidate,5,15,33.960,11957608,1,1,0
