Variant,Pair,Run,ElapsedMs,AllocatedBytes,Gen0,Gen1,Gen2
baseline,2,15,648.268,27613160,2,1,1
baseline,3,0,2094.704,28733928,1,0,0
baseline,3,1,923.310,28173920,2,1,0
baseline,3,2,849.755,28107568,2,2,1
baseline,3,3,645.705,27629376,2,0,0
baseline,3,4,695.443,27631648,2,2,1
baseline,3,5,621.128,27683288,1,0,0
baseline,3,6,631.568,27631496,2,1,1
baseline,3,7,607.335,27666808,2,1,0
baseline,3,8,594.921,27613208,2,2,1
baseline,3,9,581.725,27643240,1,0,0
baseline,3,10,591.259,27616312,2,1,1
baseline,3,11,588.282,27668080,2,1,0
baseline,3,12,588.981,27615504,2,2,1
baseline,3,13,612.853,27666856,2,0,0
baseline,3,14,581.580,27610440,1,1,1
baseline,3,15,601.453,27666648,2,2,0
candidate,3,0,1473.383,17223184,1,0,0
candidate,3,1,664.016,16248184,1,1,0
candidate,3,2,592.828,16301984,1,1,1
candidate,3,3,605.009,16247128,1,1,0
candidate,3,4,540.496,16225008,1,1,0
candidate,3,5,542.052,16168672,1,1,0
candidate,3,6,526.437,16221880,1,1,0
candidate,3,7,518.889,16162000,1,1,0
candidate,3,8,498.512,16202488,1,1,0
candidate,3,9,522.985,16243928,1,1,0
candidate,3,10,510.778,16205480,1,1,0
candidate,3,11,493.620,16179816,1,1,0
candidate,3,12,492.388,16176528,1,1,0
candidate,3,13,497.274,16205848,1,1,0
candidate,3,14,460.949,16149848,1,1,0
candidate,3,15,489.770,16204776,1,1,0
candidate,4,0,1311.486,17222072,1,0,0
candidate,4,1,623.472,16248728,1,1,0
candidate,4,2,625.548,16302936,1,1,1
candidate,4,3,633.999,16247688,1,1,0
candidate,4,4,565.864,16223432,1,1,0
candidate,4,5,572.992,16167208,1,1,0
candidate,4,6,565.338,16222336,1,1,0
candidate,4,7,538.907,16148464,1,1,0
candidate,4,8,455.186,16301000,1,1,0
candidate,4,9,497.370,16146048,1,1,0
candidate,4,10,494.527,16205800,1,1,0
candidate,4,11,473.454,16170856,1,1,0
candidate,4,12,477.706,16168224,1,1,0
candidate,4,13,472.867,16185672,1,1,0
candidate,4,14,477.145,16149928,1,1,0
candidate,4,15,480.248,16187456,1,1,0
baseline,4,0,1948.094,28735024,1,0,0
baseline,4,1,848.344,28173568,2,1,0
baseline,4,2,860.096,28126184,2,2,1
baseline,4,3,626.545,27811856,2,0,0
baseline,4,4,625.075,27631480,2,2,1
baseline,4,5,624.241,27683968,1,0,0
baseline,4,6,637.535,27631008,2,1,1
baseline,4,7,636.655,27664824,2,1,0
baseline,4,8,602.111,27612496,2,2,1
baseline,4,9,592.600,27622928,1,0,0
baseline,4,10,597.333,27613280,2,1,1
baseline,4,11,610.307,27665408,2,1,0
baseline,4,12,592.222,27612320,2,2,1
baseline,4,13,588.245,27666936,2,0,0
baseline,4,14,584.418,27609088,1,1,1
baseline,4,15,591.579,27667864,2,2,0
baseline,5,0,1929.538,28785736,1,0,0
baseline,5,1,776.585,28122296,2,1,0
baseline,5,2,771.975,28069824,2,2,1
baseline,5,3,622.744,27629600,2,0,0
baseline,5,4,624.202,27630040,2,2,1
baseline,5,5,639.064,27685032,1,0,0
baseline,5,6,628.457,27631928,2,1,1
baseline,5,7,612.689,27883856,2,2,1
baseline,5,8,605.934,27662728,2,1,1
baseline,5,9,596.149,27667224,1,0,0
baseline,5,10,603.719,27620400,3,2,1
baseline,5,11,590.984,27667184,2,1,0
baseline,5,12,592.047,27611336,2,0,0
baseline,5,13,600.404,27619208,3,3,1
baseline,5,14,587.989,27663760,1,0,0
baseline,5,15,605.574,27615144,2,1,1
candidate,5,0,1470.537,17172896,1,0,0
candidate,5,1,645.988,16297008,1,1,0
candidate,5,2,556.070,16303192,1,1,1
candidate,5,3,562.144,16247384,1,1,0
candidate,5,4,528.267,16222352,1,1,0
candidate,5,5,522.061,16167992,1,1,0
candidate,5,6,521.679,16222712,1,1,0
candidate,5,7,475.096,16145256,1,1,0
candidate,5,8,471.985,16203016,1,1,0
candidate,5,9,476.679,16145976,1,1,0
candidate,5,10,504.845,16201992,1,1,0
candidate,5,11,497.850,16180336,1,1,0
candidate,5,12,493.797,16177664,1,1,0
candidate,5,13,499.190,16200848,1,1,0
candidate,5,14,490.736,16149520,1,1,0
candidate,5,15,489.387,16199072,1,1,0
